LexToken(VOID,'void',2,24)
LexToken(SEMI,';',14,309)
LexToken(IF,'if',15,320)
LexToken(LPAREN,'(',15,322)
LexToken(ID,'i',15,323)
LexToken(LT,'<',15,324)
LexToken(ID,'j',15,325)
LexToken(RPAREN,')',15,326)
LexToken(LBRACE,'{',15,327)
LexToken(ID,'temp',16,341)
LexToken(EQUALS,'=',16,345)
LexToken(ID,'number',16,346)
LexToken(LBRACKET,'[',16,352)
LexToken(ID,'i',16,353)
LexToken(RBRACKET,']',16,354)
LexToken(SEMI,';',16,355)
LexToken(ID,'number',17,369)
LexToken(LBRACKET,'[',17,375)
LexToken(ID,'i',17,376)
LexToken(RBRACKET,']',17,377)
LexToken(EQUALS,'=',17,378)
LexToken(ID,'number',17,379)
LexToken(LBRACKET,'[',17,385)
LexToken(ID,'j',17,386)
LexToken(RBRACKET,']',17,387)
LexToken(SEMI,';',17,388)
LexToken(ID,'number',18,402)
LexToken(LBRACKET,'[',18,408)
LexToken(ID,'j',18,409)
LexToken(RBRACKET,']',18,410)
LexToken(EQUALS,'=',18,411)
LexToken(ID,'temp',18,412)
LexToken(SEMI,';',18,416)
LexToken(RBRACE,'}',19,427)
LexToken(RBRACE,'}',20,435)
LexToken(ID,'temp',22,444)
LexToken(EQUALS,'=',22,448)
LexToken(ID,'number',22,449)
LexToken(LBRACKET,'[',22,455)
LexToken(ID,'pivot',22,456)
LexToken(RBRACKET,']',22,461)
LexToken(SEMI,';',22,462)
LexToken(ID,'number',23,470)
LexToken(LBRACKET,'[',23,476)
LexToken(ID,'pivot',23,477)
LexToken(RBRACKET,']',23,482)
LexToken(EQUALS,'=',23,483)
LexToken(ID,'number',23,484)
LexToken(LBRACKET,'[',23,490)
LexToken(ID,'j',23,491)
LexToken(RBRACKET,']',23,492)
LexToken(SEMI,';',23,493)
LexToken(ID,'number',24,501)
LexToken(LBRACKET,'[',24,507)
LexToken(ID,'j',24,508)
LexToken(RBRACKET,']',24,509)
LexToken(EQUALS,'=',24,510)
LexToken(ID,'temp',24,511)
LexToken(SEMI,';',24,515)
LexToken(ID,'quicksort',25,523)
LexToken(LPAREN,'(',25,532)
LexToken(ID,'number',25,533)
LexToken(COMMA,',',25,539)
LexToken(ID,'first',25,540)
LexToken(COMMA,',',25,545)
LexToken(ID,'j',25,546)
LexToken(MINUS,'-',25,547)
LexToken(INT_CONST,'1',25,548)
LexToken(RPAREN,')',25,549)
LexToken(SEMI,';',25,550)
LexToken(ID,'quicksort',26,558)
LexToken(LPAREN,'(',26,567)
LexToken(ID,'number',26,568)
LexToken(COMMA,',',26,574)
LexToken(ID,'j',26,575)
LexToken(PLUS,'+',26,576)
LexToken(INT_CONST,'1',26,577)
LexToken(COMMA,',',26,578)
LexToken(ID,'last',26,579)
LexToken(RPAREN,')',26,583)
LexToken(SEMI,';',26,584)
LexToken(RBRACE,'}',28,590)
LexToken(RBRACE,'}',29,592)
LexToken(INT,'int',31,595)
LexToken(ID,'main',31,599)
LexToken(LPAREN,'(',31,603)
LexToken(RPAREN,')',31,604)
LexToken(LBRACE,'{',31,605)
LexToken(INT,'int',32,610)
LexToken(ID,'i',32,614)
LexToken(COMMA,',',32,615)
LexToken(ID,'count',32,617)
LexToken(COMMA,',',32,622)
LexToken(ID,'number',32,624)
LexToken(LBRACKET,'[',32,630)
LexToken(INT_CONST,'25',32,631)
LexToken(RBRACKET,']',32,633)
LexToken(SEMI,';',32,634)
LexToken(PRINT,'print',34,640)
LexToken(LPAREN,'(',34,645)
LexToken(STRING_LITERAL,'How many elements are u going to enter (max=25)?',34,646)
LexToken(RPAREN,')',34,696)
LexToken(SEMI,';',34,697)
LexToken(READ,'read',35,702)
LexToken(LPAREN,'(',35,706)
LexToken(ID,'count',35,707)
LexToken(RPAREN,')',35,712)
LexToken(SEMI,';',35,713)
LexToken(PRINT,'print',37,719)
LexToken(LPAREN,'(',37,724)
LexToken(STRING_LITERAL,'Enter',37,725)
LexToken(COMMA,',',37,732)
LexToken(ID,'count',37,734)
LexToken(COMMA,',',37,739)
LexToken(STRING_LITERAL,'elements: ',37,741)
LexToken(RPAREN,')',37,753)
LexToken(SEMI,';',37,754)
LexToken(FOR,'for',38,759)
LexToken(LPAREN,'(',38,762)
LexToken(ID,'i',38,763)
LexToken(EQUALS,'=',38,764)
LexToken(INT_CONST,'0',38,765)
LexToken(SEMI,';',38,766)
LexToken(ID,'i',38,767)
LexToken(LT,'<',38,768)
LexToken(ID,'count',38,769)
LexToken(SEMI,';',38,774)
LexToken(ID,'i',38,775)
LexToken(PLUSPLUS,'++',38,776)
LexToken(RPAREN,')',38,778)
LexToken(READ,'read',39,786)
LexToken(LPAREN,'(',39,790)
LexToken(ID,'number',39,791)
LexToken(LBRACKET,'[',39,797)
LexToken(ID,'i',39,798)
LexToken(RBRACKET,']',39,799)
LexToken(RPAREN,')',39,800)
LexToken(SEMI,';',39,801)
LexToken(ID,'quicksort',41,807)
LexToken(LPAREN,'(',41,816)
LexToken(ID,'number',41,817)
LexToken(COMMA,',',41,823)
LexToken(INT_CONST,'0',41,824)
LexToken(COMMA,',',41,825)
LexToken(ID,'count',41,826)
LexToken(MINUS,'-',41,831)
LexToken(INT_CONST,'1',41,832)
LexToken(RPAREN,')',41,833)
LexToken(SEMI,';',41,834)
LexToken(PRINT,'print',43,840)
LexToken(LPAREN,'(',43,845)
LexToken(STRING_LITERAL,'Order of Sorted elements: ',43,846)
LexToken(RPAREN,')',43,874)
LexToken(SEMI,';',43,875)
LexToken(FOR,'for',44,880)
LexToken(LPAREN,'(',44,883)
LexToken(ID,'i',44,884)
LexToken(EQUALS,'=',44,885)
LexToken(INT_CONST,'0',44,886)
LexToken(SEMI,';',44,887)
LexToken(ID,'i',44,888)
LexToken(LT,'<',44,889)
LexToken(ID,'count',44,890)
LexToken(SEMI,';',44,895)
LexToken(ID,'i',44,896)
LexToken(PLUSPLUS,'++',44,897)
LexToken(RPAREN,')',44,899)
LexToken(PRINT,'print',45,907)
LexToken(LPAREN,'(',45,912)
LexToken(STRING_LITERAL,' ',45,913)
LexToken(COMMA,',',45,916)
LexToken(ID,'number',45,918)
LexToken(LBRACKET,'[',45,924)
LexToken(ID,'i',45,925)
LexToken(RBRACKET,']',45,926)
LexToken(RPAREN,')',45,927)
LexToken(SEMI,';',45,928)
LexToken(RETURN,'return',47,934)
LexToken(INT_CONST,'0',47,941)
LexToken(SEMI,';',47,942)
LexToken(RBRACE,'}',48,944)
